thumb,name,difficulty,elevation,distance,description,link,avg rating,rewiew count,route type,tags
"=IMAGE(""https://cdn-assets.alltrails.com/static-map/production/at-map/24809651/trail-canada-quebec-pic-de-lours-sentier-des-cretes-trail-at-map-24809651-1560375911-300x250-1.png"")",pic-de-lours-sentier-des-cretes-trail,HARD,587 m,11.6 km,"Pic de l'Ours via le sentier des Crêtes is a 11.6 kilometer moderately trafficked point-to-point trail located near Orford, Quebec, Canada that features a great forest setting and is rated as difficult. The trail is primarily used for hiking, walking, snowboarding, and canoeing and is best used from March until October.",https://www.alltrails.com/explore/trail/canada/quebec/pic-de-lours-sentier-des-cretes-trail?ref=sidebar-static-map,4.5,129,Point to Point,"hiking, walking, forest, views, rocky, scramble, no dogs"
"=IMAGE(""https://cdn-assets.alltrails.com/static-map/production/at-map/13377891/trail-canada-quebec-mont-chauve-trail-at-map-13377891-1539376911-300x250-1.png"")",mont-chauve-trail,MODERATE,368 m,9.2 km,"Mont Chauve Trail is a 9.2 kilometer moderately trafficked loop trail located near Orford, Quebec, Canada that features a lake and is rated as moderate. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail but must be kept on leash.",https://www.alltrails.com/explore/trail/canada/quebec/mont-chauve-trail?ref=sidebar-static-map,4.3,143,Loop,"dogs on leash, kid friendly, hiking, nature trips, trail running, walking, bird watching, forest, lake, river, views, wild flowers"
"=IMAGE(""https://cdn-assets.alltrails.com/static-map/production/at-map/17707172/trail-canada-quebec-mont-chauve-par-le-ruisseau-david-at-map-17707172-1538760296-300x250-1.png"")",mont-chauve-par-le-ruisseau-david,MODERATE,555 m,12.7 km,"Mont Chauve par le Ruisseau-David is a 12.7 kilometer heavily trafficked out and back trail located near Orford, Quebec, Canada that features a lake and is rated as moderate. The trail offers a number of activity options and is best used from April until November.",https://www.alltrails.com/explore/trail/canada/quebec/mont-chauve-par-le-ruisseau-david?ref=sidebar-static-map,4.2,77,Out & Back,"hiking, nature trips, snowshoeing, trail running, bird watching, forest, lake, views, wildlife, muddy, snow, no dogs"
"=IMAGE(""https://cdn-assets.alltrails.com/static-map/production/at-map/20166766/trail-canada-quebec-mont-orford-at-map-20166766-1531804690-300x250-1.png"")",mont-orford,HARD,725 m,10.9 km,"Mont Orford is a 10.9 kilometer lightly trafficked out and back trail located near Orford, Quebec, Canada that features a waterfall and is rated as difficult. The trail offers a number of activity options and is best used from May until September.",https://www.alltrails.com/explore/trail/canada/quebec/mont-orford?ref=sidebar-static-map,4.3,67,Out & Back,"hiking, nature trips, rock climbing, trail running, bird watching, forest, river, views, waterfall, wildlife, muddy, rocky, snow, no dogs"
"=IMAGE(""https://cdn-assets.alltrails.com/static-map/production/at-map/18241625/trail-canada-quebec-sentier-des-cretes-at-map-18241625-1531802472-300x250-1.png"")",sentier-des-cretes,HARD,919 m,20.8 km,"Sentier des Crêtes is a 20.8 kilometer moderately trafficked loop trail located near Orford, Quebec, Canada that features a lake. The trail is rated as difficult and primarily used for hiking and trail running.",https://www.alltrails.com/explore/trail/canada/quebec/sentier-des-cretes?ref=sidebar-static-map,4.4,30,Loop,"hiking, trail running, lake, views, rocky, no dogs"
"=IMAGE(""https://cdn-assets.alltrails.com/static-map/production/at-map/27537989/trail-canada-quebec-mont-alfred-desrocher-et-pic-de-lours-1-at-map-27537989-1565648194-300x250-1.png"")",mont-alfred-desrocher-et-pic-de-lours-1,HARD,572 m,11.3 km,"Mont Alfred Desrocher et Pic de l'Ours 1 is a 11.3 kilometer moderately trafficked out and back trail located near Orford, Quebec, Canada that features beautiful wild flowers and is rated as difficult. The trail is primarily used for hiking, rock climbing, camping, and backpacking and is best used from May until November.",https://www.alltrails.com/explore/trail/canada/quebec/mont-alfred-desrocher-et-pic-de-lours-1?ref=sidebar-static-map,4.4,15,Out & Back,"backpacking, camping, hiking, rock climbing, forest, views, wild flowers, wildlife, rocky, no dogs"
"=IMAGE(""https://cdn-assets.alltrails.com/static-map/production/at-map/19674390/trail-canada-quebec-pekan-at-map-19674390-1531801453-300x250-1.png"")",pekan,MODERATE,253 m,7.1 km,"Pékan is a 7.1 kilometer moderately trafficked out and back trail located near Orford, Quebec, Canada that features a lake and is rated as moderate. The trail offers a number of activity options and is accessible year-round.",https://www.alltrails.com/explore/trail/canada/quebec/pekan?ref=sidebar-static-map,3.8,31,Out & Back,"kid friendly, cross country skiing, hiking, nature trips, snowshoeing, trail running, bird watching, forest, lake, views, wildlife, snow, no dogs"
"=IMAGE(""https://cdn-assets.alltrails.com/static-map/production/at-map/20166902/trail-canada-quebec-mont-orford-loop-at-map-20166902-1539890340-300x250-1.png"")",mont-orford-loop,MODERATE,467 m,5.8 km,"Mont Orford Loop is a 5.8 kilometer lightly trafficked loop trail located near Orford, Quebec, Canada that offers the chance to see wildlife and is rated as moderate. The trail offers a number of activity options and is best used from March until November.",https://www.alltrails.com/explore/trail/canada/quebec/mont-orford-loop?ref=sidebar-static-map,4.1,23,Loop,"kid friendly, cross country skiing, hiking, nature trips, skiing, snowshoeing, trail running, walking, bird watching, forest, views, wildlife, snow"
"=IMAGE(""https://cdn-assets.alltrails.com/static-map/production/at-map/20166814/trail-canada-quebec-des-chenes-at-map-20166814-1531804693-300x250-1.png"")",des-chenes,MODERATE,532 m,7.7 km,"Oak Trees Trail is a 7.7 kilometer lightly trafficked out and back trail located near Austin, Quebec, Canada that features a river and is rated as moderate. The trail offers a number of activity options and is best used from June until September.",https://www.alltrails.com/explore/trail/canada/quebec/des-chenes?ref=sidebar-static-map,4.2,21,Out & Back,"hiking, nature trips, trail running, walking, bird watching, forest, river, views, wildlife, snow"
"=IMAGE(""https://cdn-assets.alltrails.com/static-map/production/at-map/17690997/trail-canada-quebec-sentier-du-cerf-at-map-17690997-1531801342-300x250-1.png"")",sentier-du-cerf,MODERATE,474 m,12.7 km,"Sentier du Cerf is a 12.7 kilometer moderately trafficked loop trail located near Orford, Quebec, Canada that features a lake and is rated as moderate. The trail is primarily used for hiking, walking, bird watching, and snowshoeing and is accessible year-round.",https://www.alltrails.com/explore/trail/canada/quebec/sentier-du-cerf?ref=sidebar-static-map,4.7,9,Loop,"hiking, snowshoeing, walking, bird watching, forest, lake, views, wildlife, snow, no dogs"
"=IMAGE(""https://cdn-assets.alltrails.com/static-map/production/at-map/19674322/trail-canada-quebec-etang-aux-cerises-at-map-19674322-1551913287-300x250-1.png"")",etang-aux-cerises,MODERATE,216 m,8.7 km,"Etang aux Cerises is a 8.7 kilometer moderately trafficked loop trail located near Orford, Quebec, Canada that features a lake and is rated as moderate. The trail offers a number of activity options and is accessible year-round.",https://www.alltrails.com/explore/trail/canada/quebec/etang-aux-cerises?ref=sidebar-static-map,4.1,13,Loop,"hiking, nature trips, snowshoeing, trail running, bird watching, forest, lake, views"
"=IMAGE(""https://cdn-assets.alltrails.com/static-map/production/at-map/19674414/trail-canada-quebec-mont-chauve-par-etang-aux-cerises-at-map-19674414-1536180255-300x250-1.png"")",mont-chauve-par-etang-aux-cerises,HARD,632 m,16.4 km,"Mont Chauve par Etang aux Cerises is a 16.4 kilometer moderately trafficked out and back trail located near Orford, Quebec, Canada that features a lake and is rated as difficult. The trail offers a number of activity options and is accessible year-round.",https://www.alltrails.com/explore/trail/canada/quebec/mont-chauve-par-etang-aux-cerises?ref=sidebar-static-map,4.0,7,Out & Back,"backpacking, hiking, nature trips, snowshoeing, bird watching, forest, lake, views, wildlife, snow"
